,video_name,prediction,ground_truth
862,fake_NT_862_047,0,"filename                  0
folder      fake_NT_862_047
target                    0
logit_1            1.010601
logit_2           -1.108086
Name: 410102, dtype: object"
863,fake_NT_863_853,0,"filename                  0
folder      fake_NT_863_853
target                    0
logit_1            1.147035
logit_2           -1.174495
Name: 387778, dtype: object"
864,fake_NT_864_839,0,"filename                  0
folder      fake_NT_864_839
target                    0
logit_1            1.280624
logit_2            -1.32678
Name: 411693, dtype: object"
865,fake_NT_865_739,0,"filename                  0
folder      fake_NT_865_739
target                    0
logit_1            1.595839
logit_2           -1.538865
Name: 379235, dtype: object"
866,fake_NT_866_878,0,"filename                  0
folder      fake_NT_866_878
target                    0
logit_1            1.287936
logit_2           -1.341578
Name: 410611, dtype: object"
867,fake_NT_867_765,1,"filename                  0
folder      fake_NT_867_765
target                    0
logit_1           -1.069015
logit_2            1.046274
Name: 433923, dtype: object"
868,fake_NT_868_949,0,"filename                  0
folder      fake_NT_868_949
target                    0
logit_1            1.403972
logit_2           -1.451695
Name: 431707, dtype: object"
869,fake_NT_869_780,0,"filename                  0
folder      fake_NT_869_780
target                    0
logit_1            0.833423
logit_2           -0.921669
Name: 405728, dtype: object"
870,fake_NT_870_001,0,"filename                  0
folder      fake_NT_870_001
target                    0
logit_1            1.255579
logit_2           -1.325335
Name: 409115, dtype: object"
871,fake_NT_871_814,0,"filename                  0
folder      fake_NT_871_814
target                    0
logit_1           -1.064696
logit_2            0.891853
Name: 443357, dtype: object"
872,fake_NT_872_873,0,"filename                  0
folder      fake_NT_872_873
target                    0
logit_1           -0.092365
logit_2            0.079093
Name: 430800, dtype: object"
873,fake_NT_873_872,0,"filename                  0
folder      fake_NT_873_872
target                    0
logit_1            1.503625
logit_2            -1.53575
Name: 382647, dtype: object"
874,fake_NT_874_291,0,"filename                  0
folder      fake_NT_874_291
target                    0
logit_1            0.273909
logit_2           -0.253748
Name: 409783, dtype: object"
875,fake_NT_875_979,0,"filename                  0
folder      fake_NT_875_979
target                    0
logit_1            1.476986
logit_2           -1.516861
Name: 416101, dtype: object"
876,fake_NT_876_891,0,"filename                  0
folder      fake_NT_876_891
target                    0
logit_1            1.297116
logit_2            -1.33972
Name: 404104, dtype: object"
877,fake_NT_877_886,0,"filename                  0
folder      fake_NT_877_886
target                    0
logit_1            1.404923
logit_2           -1.430333
Name: 442687, dtype: object"
878,fake_NT_878_866,0,"filename                  0
folder      fake_NT_878_866
target                    0
logit_1           -0.306026
logit_2            0.166224
Name: 390130, dtype: object"
879,fake_NT_879_963,0,"filename                  0
folder      fake_NT_879_963
target                    0
logit_1            1.648093
logit_2           -1.544254
Name: 397786, dtype: object"
880,fake_NT_880_135,0,"filename                  0
folder      fake_NT_880_135
target                    0
logit_1            0.291949
logit_2           -0.364784
Name: 433202, dtype: object"
881,fake_NT_881_856,0,"filename                  0
folder      fake_NT_881_856
target                    0
logit_1            1.273337
logit_2           -1.314868
Name: 402313, dtype: object"
882,fake_NT_882_952,0,"filename                  0
folder      fake_NT_882_952
target                    0
logit_1            0.401917
logit_2           -0.610672
Name: 444328, dtype: object"
883,fake_NT_883_013,0,"filename                  0
folder      fake_NT_883_013
target                    0
logit_1            1.333183
logit_2           -1.345606
Name: 445523, dtype: object"
884,fake_NT_884_968,0,"filename                  0
folder      fake_NT_884_968
target                    0
logit_1            0.544743
logit_2           -0.755259
Name: 439946, dtype: object"
885,fake_NT_885_802,0,"filename                  0
folder      fake_NT_885_802
target                    0
logit_1            1.421077
logit_2           -1.505546
Name: 403808, dtype: object"
886,fake_NT_886_877,0,"filename                  0
folder      fake_NT_886_877
target                    0
logit_1            1.232617
logit_2           -1.271674
Name: 406253, dtype: object"
887,fake_NT_887_275,0,"filename                  0
folder      fake_NT_887_275
target                    0
logit_1            1.393648
logit_2           -1.467748
Name: 396434, dtype: object"
888,fake_NT_888_937,0,"filename                  0
folder      fake_NT_888_937
target                    0
logit_1             1.41436
logit_2           -1.446464
Name: 396741, dtype: object"
889,fake_NT_889_045,0,"filename                  0
folder      fake_NT_889_045
target                    0
logit_1            1.512783
logit_2           -1.611756
Name: 437000, dtype: object"
890,fake_NT_890_837,0,"filename                  0
folder      fake_NT_890_837
target                    0
logit_1            0.821108
logit_2           -0.966651
Name: 376868, dtype: object"
891,fake_NT_891_876,0,"filename                  0
folder      fake_NT_891_876
target                    0
logit_1            0.467871
logit_2           -0.517695
Name: 383971, dtype: object"
892,fake_NT_892_112,0,"filename                  0
folder      fake_NT_892_112
target                    0
logit_1           -0.838267
logit_2            0.843004
Name: 427703, dtype: object"
893,fake_NT_893_913,0,"filename                  0
folder      fake_NT_893_913
target                    0
logit_1            1.386983
logit_2           -1.386261
Name: 378931, dtype: object"
894,fake_NT_894_848,0,"filename                  0
folder      fake_NT_894_848
target                    0
logit_1            1.212345
logit_2           -1.203666
Name: 373614, dtype: object"
895,fake_NT_895_915,0,"filename                  0
folder      fake_NT_895_915
target                    0
logit_1            1.368986
logit_2           -1.454085
Name: 386379, dtype: object"
896,fake_NT_896_128,0,"filename                  0
folder      fake_NT_896_128
target                    0
logit_1            1.345447
logit_2           -1.343753
Name: 423619, dtype: object"
897,fake_NT_897_969,0,"filename                  0
folder      fake_NT_897_969
target                    0
logit_1            0.992413
logit_2           -1.017745
Name: 426423, dtype: object"
898,fake_NT_898_922,0,"filename                  0
folder      fake_NT_898_922
target                    0
logit_1            0.622443
logit_2           -0.636322
Name: 372276, dtype: object"
899,fake_NT_899_914,0,"filename                  0
folder      fake_NT_899_914
target                    0
logit_1            0.258651
logit_2           -0.287233
Name: 438020, dtype: object"
900,fake_NT_900_926,0,"filename                  0
folder      fake_NT_900_926
target                    0
logit_1            0.377673
logit_2           -0.225157
Name: 434565, dtype: object"
901,fake_NT_901_902,0,"filename                  0
folder      fake_NT_901_902
target                    0
logit_1           -0.487835
logit_2            0.453107
Name: 426718, dtype: object"
902,fake_NT_902_901,0,"filename                  0
folder      fake_NT_902_901
target                    0
logit_1            1.263189
logit_2           -1.333391
Name: 380207, dtype: object"
903,fake_NT_903_792,0,"filename                  0
folder      fake_NT_903_792
target                    0
logit_1            -0.17012
logit_2            0.159801
Name: 371197, dtype: object"
904,fake_NT_904_046,0,"filename                  0
folder      fake_NT_904_046
target                    0
logit_1           -0.924996
logit_2            0.892882
Name: 424983, dtype: object"
905,fake_NT_905_860,0,"filename                  0
folder      fake_NT_905_860
target                    0
logit_1            1.110259
logit_2           -1.220907
Name: 383675, dtype: object"
906,fake_NT_906_847,0,"filename                  0
folder      fake_NT_906_847
target                    0
logit_1            1.431416
logit_2           -1.458917
Name: 384938, dtype: object"
907,fake_NT_907_795,0,"filename                  0
folder      fake_NT_907_795
target                    0
logit_1            0.453798
logit_2           -0.522463
Name: 415085, dtype: object"
908,fake_NT_908_207,0,"filename                  0
folder      fake_NT_908_207
target                    0
logit_1            1.422596
logit_2           -1.482135
Name: 423088, dtype: object"
909,fake_NT_909_857,0,"filename                  0
folder      fake_NT_909_857
target                    0
logit_1             1.27163
logit_2           -1.247201
Name: 399673, dtype: object"
910,fake_NT_910_911,0,"filename                  0
folder      fake_NT_910_911
target                    0
logit_1            1.120515
logit_2           -1.112167
Name: 419010, dtype: object"
911,fake_NT_911_910,0,"filename                  0
folder      fake_NT_911_910
target                    0
logit_1           -0.198871
logit_2            0.101348
Name: 427010, dtype: object"
912,fake_NT_912_927,0,"filename                  0
folder      fake_NT_912_927
target                    0
logit_1             1.29865
logit_2           -1.305246
Name: 368720, dtype: object"
913,fake_NT_913_893,0,"filename                  0
folder      fake_NT_913_893
target                    0
logit_1            0.964751
logit_2             -0.9875
Name: 388315, dtype: object"
914,fake_NT_914_899,0,"filename                  0
folder      fake_NT_914_899
target                    0
logit_1           -0.071092
logit_2            0.116987
Name: 436318, dtype: object"
915,fake_NT_915_895,0,"filename                  0
folder      fake_NT_915_895
target                    0
logit_1             1.48776
logit_2           -1.486344
Name: 399036, dtype: object"
916,fake_NT_916_783,0,"filename                  0
folder      fake_NT_916_783
target                    0
logit_1            1.219244
logit_2           -1.215507
Name: 403479, dtype: object"
917,fake_NT_917_924,0,"filename                  0
folder      fake_NT_917_924
target                    0
logit_1            1.421179
logit_2           -1.501813
Name: 429972, dtype: object"
918,fake_NT_918_934,0,"filename                  0
folder      fake_NT_918_934
target                    0
logit_1            1.499901
logit_2            -1.52494
Name: 415462, dtype: object"
919,fake_NT_919_015,0,"filename                  0
folder      fake_NT_919_015
target                    0
logit_1            0.999735
logit_2           -1.000558
Name: 411367, dtype: object"
920,fake_NT_920_811,0,"filename                  0
folder      fake_NT_920_811
target                    0
logit_1           -0.493835
logit_2            0.349585
Name: 402684, dtype: object"
921,fake_NT_921_569,0,"filename                  0
folder      fake_NT_921_569
target                    0
logit_1            1.326456
logit_2           -1.368465
Name: 395772, dtype: object"
922,fake_NT_922_898,0,"filename                  0
folder      fake_NT_922_898
target                    0
logit_1            1.236434
logit_2           -1.257403
Name: 440743, dtype: object"
923,fake_NT_923_023,0,"filename                  0
folder      fake_NT_923_023
target                    0
logit_1           -0.156613
logit_2            0.031749
Name: 417650, dtype: object"
924,fake_NT_924_917,0,"filename                  0
folder      fake_NT_924_917
target                    0
logit_1            1.411523
logit_2           -1.454162
Name: 428507, dtype: object"
925,fake_NT_925_933,0,"filename                  0
folder      fake_NT_925_933
target                    0
logit_1            1.588148
logit_2           -1.663956
Name: 390486, dtype: object"
926,fake_NT_926_900,0,"filename                  0
folder      fake_NT_926_900
target                    0
logit_1            0.523151
logit_2           -0.459173
Name: 389161, dtype: object"
927,fake_NT_927_912,0,"filename                  0
folder      fake_NT_927_912
target                    0
logit_1            1.282931
logit_2           -1.271006
Name: 398742, dtype: object"
928,fake_NT_928_160,0,"filename                  0
folder      fake_NT_928_160
target                    0
logit_1            1.315838
logit_2            -1.37023
Name: 418026, dtype: object"
929,fake_NT_929_962,0,"filename                  0
folder      fake_NT_929_962
target                    0
logit_1            1.360118
logit_2           -1.371269
Name: 400943, dtype: object"
930,fake_NT_930_763,0,"filename                  0
folder      fake_NT_930_763
target                    0
logit_1             1.45938
logit_2           -1.505074
Name: 440394, dtype: object"
931,fake_NT_931_936,0,"filename                  0
folder      fake_NT_931_936
target                    0
logit_1            1.346288
logit_2           -1.385536
Name: 373911, dtype: object"
932,fake_NT_932_384,0,"filename                  0
folder      fake_NT_932_384
target                    0
logit_1            1.134417
logit_2           -1.188855
Name: 393104, dtype: object"
933,fake_NT_933_925,0,"filename                  0
folder      fake_NT_933_925
target                    0
logit_1            1.347075
logit_2           -1.392412
Name: 428059, dtype: object"
934,fake_NT_934_918,0,"filename                  0
folder      fake_NT_934_918
target                    0
logit_1            1.346721
logit_2            -1.39417
Name: 407934, dtype: object"
935,fake_NT_935_733,0,"filename                  0
folder      fake_NT_935_733
target                    0
logit_1            1.304162
logit_2           -1.392291
Name: 424624, dtype: object"
936,fake_NT_936_931,0,"filename                  0
folder      fake_NT_936_931
target                    0
logit_1            1.297768
logit_2           -1.350096
Name: 434862, dtype: object"
937,fake_NT_937_888,0,"filename                  0
folder      fake_NT_937_888
target                    0
logit_1            1.238731
logit_2           -1.278398
Name: 382954, dtype: object"
938,fake_NT_938_987,0,"filename                  0
folder      fake_NT_938_987
target                    0
logit_1            1.084472
logit_2           -1.232126
Name: 395148, dtype: object"
939,fake_NT_939_115,0,"filename                  0
folder      fake_NT_939_115
target                    0
logit_1            1.427438
logit_2           -1.471298
Name: 386085, dtype: object"
940,fake_NT_940_941,0,"filename                  0
folder      fake_NT_940_941
target                    0
logit_1            1.419423
logit_2           -1.451403
Name: 391206, dtype: object"
941,fake_NT_941_940,0,"filename                  0
folder      fake_NT_941_940
target                    0
logit_1            1.319447
logit_2           -1.312795
Name: 398095, dtype: object"
942,fake_NT_942_943,0,"filename                  0
folder      fake_NT_942_943
target                    0
logit_1            0.269897
logit_2           -0.288822
Name: 442162, dtype: object"
943,fake_NT_943_942,0,"filename                  0
folder      fake_NT_943_942
target                    0
logit_1           -0.791439
logit_2            0.715286
Name: 370814, dtype: object"
944,fake_NT_944_032,0,"filename                  0
folder      fake_NT_944_032
target                    0
logit_1            0.885526
logit_2           -0.907568
Name: 404414, dtype: object"
945,fake_NT_945_044,0,"filename                  0
folder      fake_NT_945_044
target                    0
logit_1            0.390308
logit_2           -0.328915
Name: 421386, dtype: object"
946,fake_NT_946_049,0,"filename                  0
folder      fake_NT_946_049
target                    0
logit_1            0.845009
logit_2           -0.871261
Name: 407254, dtype: object"
947,fake_NT_947_951,0,"filename                  0
folder      fake_NT_947_951
target                    0
logit_1            0.851545
logit_2           -0.795946
Name: 426090, dtype: object"
948,fake_NT_948_965,0,"filename                  0
folder      fake_NT_948_965
target                    0
logit_1            1.584121
logit_2           -1.640408
Name: 384319, dtype: object"
949,fake_NT_949_868,0,"filename                  0
folder      fake_NT_949_868
target                    0
logit_1            1.427486
logit_2           -1.455411
Name: 401374, dtype: object"
950,fake_NT_950_836,0,"filename                  0
folder      fake_NT_950_836
target                    0
logit_1            1.467645
logit_2           -1.517551
Name: 432452, dtype: object"
951,fake_NT_951_947,0,"filename                  0
folder      fake_NT_951_947
target                    0
logit_1           -0.949229
logit_2            1.201755
Name: 406894, dtype: object"
952,fake_NT_952_882,0,"filename                  0
folder      fake_NT_952_882
target                    0
logit_1            1.178289
logit_2           -1.196109
Name: 437333, dtype: object"
953,fake_NT_953_974,0,"filename                  0
folder      fake_NT_953_974
target                    0
logit_1            1.218371
logit_2           -1.033679
Name: 414560, dtype: object"
954,fake_NT_954_976,0,"filename                  0
folder      fake_NT_954_976
target                    0
logit_1            1.209029
logit_2           -1.221165
Name: 422057, dtype: object"
955,fake_NT_955_078,0,"filename                  0
folder      fake_NT_955_078
target                    0
logit_1            1.378509
logit_2           -1.410836
Name: 414242, dtype: object"
956,fake_NT_956_958,0,"filename                  0
folder      fake_NT_956_958
target                    0
logit_1            0.060165
logit_2           -0.119148
Name: 436011, dtype: object"
957,fake_NT_957_959,0,"filename                  0
folder      fake_NT_957_959
target                    0
logit_1           -0.323169
logit_2            0.255253
Name: 408655, dtype: object"
958,fake_NT_958_956,0,"filename                  0
folder      fake_NT_958_956
target                    0
logit_1             1.00307
logit_2           -1.026333
Name: 403076, dtype: object"
959,fake_NT_959_957,0,"filename                  0
folder      fake_NT_959_957
target                    0
logit_1            1.455038
logit_2           -1.534731
Name: 371615, dtype: object"
960,fake_NT_960_999,0,"filename                  0
folder      fake_NT_960_999
target                    0
logit_1            1.564404
logit_2           -1.545054
Name: 400483, dtype: object"
961,fake_NT_961_069,0,"filename                  0
folder      fake_NT_961_069
target                    0
logit_1            1.341899
logit_2           -1.412641
Name: 396095, dtype: object"
962,fake_NT_962_929,0,"filename                  0
folder      fake_NT_962_929
target                    0
logit_1            0.095182
logit_2            -0.12349
Name: 389621, dtype: object"
963,fake_NT_963_879,0,"filename                  0
folder      fake_NT_963_879
target                    0
logit_1            1.406657
logit_2           -1.441728
Name: 418718, dtype: object"
964,fake_NT_964_174,0,"filename                  0
folder      fake_NT_964_174
target                    0
logit_1            0.607973
logit_2           -0.554064
Name: 376527, dtype: object"
965,fake_NT_965_948,0,"filename                  0
folder      fake_NT_965_948
target                    0
logit_1            1.406043
logit_2           -1.586118
Name: 435210, dtype: object"
966,fake_NT_966_988,0,"filename                  0
folder      fake_NT_966_988
target                    0
logit_1            1.146333
logit_2           -1.189582
Name: 392642, dtype: object"
967,fake_NT_967_984,0,"filename                  0
folder      fake_NT_967_984
target                    0
logit_1            1.486079
logit_2           -1.555314
Name: 383293, dtype: object"
968,fake_NT_968_884,0,"filename                  0
folder      fake_NT_968_884
target                    0
logit_1            1.212925
logit_2           -1.139311
Name: 378394, dtype: object"
969,fake_NT_969_897,0,"filename                  0
folder      fake_NT_969_897
target                    0
logit_1            1.347714
logit_2           -1.388216
Name: 433535, dtype: object"
970,fake_NT_970_973,0,"filename                  0
folder      fake_NT_970_973
target                    0
logit_1            1.396972
logit_2           -1.409635
Name: 412897, dtype: object"
971,fake_NT_971_564,0,"filename                  0
folder      fake_NT_971_564
target                    0
logit_1            1.326297
logit_2           -1.366852
Name: 430326, dtype: object"
972,fake_NT_972_718,0,"filename                  0
folder      fake_NT_972_718
target                    0
logit_1            1.675692
logit_2           -1.718529
Name: 374567, dtype: object"
973,fake_NT_973_970,0,"filename                  0
folder      fake_NT_973_970
target                    0
logit_1           -0.793637
logit_2            0.733571
Name: 431276, dtype: object"
974,fake_NT_974_953,0,"filename                  0
folder      fake_NT_974_953
target                    0
logit_1           -0.704232
logit_2             0.61801
Name: 384637, dtype: object"
975,fake_NT_975_978,0,"filename                  0
folder      fake_NT_975_978
target                    0
logit_1            1.470078
logit_2           -1.537859
Name: 415766, dtype: object"
976,fake_NT_976_954,0,"filename                  0
folder      fake_NT_976_954
target                    0
logit_1            1.017391
logit_2           -0.935448
Name: 404742, dtype: object"
977,fake_NT_977_075,0,"filename                  0
folder      fake_NT_977_075
target                    0
logit_1            1.347905
logit_2           -1.392015
Name: 378094, dtype: object"
978,fake_NT_978_975,0,"filename                  0
folder      fake_NT_978_975
target                    0
logit_1           -0.970897
logit_2            0.928668
Name: 381390, dtype: object"
979,fake_NT_979_875,0,"filename                  0
folder      fake_NT_979_875
target                    0
logit_1            1.426539
logit_2           -1.483408
Name: 405077, dtype: object"
980,fake_NT_980_992,0,"filename                  0
folder      fake_NT_980_992
target                    0
logit_1            1.293936
logit_2           -1.309862
Name: 438403, dtype: object"
981,fake_NT_981_985,0,"filename                  0
folder      fake_NT_981_985
target                    0
logit_1            1.107155
logit_2           -1.170489
Name: 392278, dtype: object"
982,fake_NT_982_004,0,"filename                  0
folder      fake_NT_982_004
target                    0
logit_1            0.969273
logit_2            -0.90913
Name: 434232, dtype: object"
983,fake_NT_983_113,0,"filename                  0
folder      fake_NT_983_113
target                    0
logit_1            1.258794
logit_2           -1.266864
Name: 412421, dtype: object"
984,fake_NT_984_967,0,"filename                  0
folder      fake_NT_984_967
target                    0
logit_1             0.36424
logit_2           -0.552546
Name: 381729, dtype: object"
985,fake_NT_985_981,0,"filename                  0
folder      fake_NT_985_981
target                    0
logit_1            1.424657
logit_2           -1.444246
Name: 446503, dtype: object"
986,fake_NT_986_994,0,"filename                  0
folder      fake_NT_986_994
target                    0
logit_1           -0.650896
logit_2            0.561565
Name: 422742, dtype: object"
987,fake_NT_987_938,0,"filename                  0
folder      fake_NT_987_938
target                    0
logit_1            1.212267
logit_2           -1.182977
Name: 422426, dtype: object"
988,fake_NT_988_966,0,"filename                  0
folder      fake_NT_988_966
target                    0
logit_1            1.061797
logit_2           -1.176977
Name: 372951, dtype: object"
989,fake_NT_989_993,0,"filename                  0
folder      fake_NT_989_993
target                    0
logit_1             1.38625
logit_2           -1.434564
Name: 376113, dtype: object"
990,fake_NT_990_008,0,"filename                  0
folder      fake_NT_990_008
target                    0
logit_1            1.362466
logit_2           -1.350101
Name: 438708, dtype: object"
991,fake_NT_991_064,0,"filename                  0
folder      fake_NT_991_064
target                    0
logit_1            1.421064
logit_2           -1.463749
Name: 432109, dtype: object"
992,fake_NT_992_980,0,"filename                  0
folder      fake_NT_992_980
target                    0
logit_1            1.103786
logit_2           -1.198682
Name: 420414, dtype: object"
993,fake_NT_993_989,0,"filename                  0
folder      fake_NT_993_989
target                    0
logit_1           -0.283045
logit_2            0.309358
Name: 435619, dtype: object"
994,fake_NT_994_986,0,"filename                  0
folder      fake_NT_994_986
target                    0
logit_1            1.625755
logit_2           -1.684013
Name: 377481, dtype: object"
995,fake_NT_995_233,0,"filename                  0
folder      fake_NT_995_233
target                    0
logit_1            0.898421
logit_2           -0.816309
Name: 370344, dtype: object"
996,fake_NT_996_056,0,"filename                  0
folder      fake_NT_996_056
target                    0
logit_1            1.443501
logit_2           -1.463146
Name: 371927, dtype: object"
997,fake_NT_997_040,0,"filename                  0
folder      fake_NT_997_040
target                    0
logit_1            1.409242
logit_2           -1.463226
Name: 369796, dtype: object"
998,fake_NT_998_561,0,"filename                  0
folder      fake_NT_998_561
target                    0
logit_1            1.441525
logit_2           -1.491696
Name: 385765, dtype: object"
999,fake_NT_999_960,0,"filename                  0
folder      fake_NT_999_960
target                    0
logit_1             0.51549
logit_2           -0.492584
Name: 373286, dtype: object"
1000,real_800,1,"filename           0
folder      real_800
target             1
logit_1     -1.54011
logit_2     1.384765
Name: 186077, dtype: object"
1001,real_801,1,"filename           0
folder      real_801
target             1
logit_1    -1.145089
logit_2     1.042422
Name: 201121, dtype: object"
1002,real_802,1,"filename           0
folder      real_802
target             1
logit_1     -1.34331
logit_2     1.215243
Name: 214439, dtype: object"
1003,real_803,1,"filename           0
folder      real_803
target             1
logit_1     -1.48111
logit_2     1.342548
Name: 230260, dtype: object"
1004,real_804,1,"filename           0
folder      real_804
target             1
logit_1    -1.064798
logit_2     1.000138
Name: 242582, dtype: object"
1005,real_805,1,"filename           0
folder      real_805
target             1
logit_1    -1.384583
logit_2     1.318766
Name: 256703, dtype: object"
1006,real_806,1,"filename           0
folder      real_806
target             1
logit_1    -1.055324
logit_2     0.990692
Name: 175180, dtype: object"
1007,real_807,1,"filename           0
folder      real_807
target             1
logit_1    -1.299758
logit_2     1.264507
Name: 229669, dtype: object"
1008,real_808,1,"filename           0
folder      real_808
target             1
logit_1    -0.820011
logit_2     0.811349
Name: 241692, dtype: object"
1009,real_809,1,"filename           0
folder      real_809
target             1
logit_1    -1.066329
logit_2     1.006457
Name: 255959, dtype: object"
1010,real_810,1,"filename           0
folder      real_810
target             1
logit_1    -1.434066
logit_2     1.272516
Name: 210826, dtype: object"
1011,real_811,1,"filename           0
folder      real_811
target             1
logit_1    -1.326269
logit_2     1.272362
Name: 265365, dtype: object"
1012,real_812,1,"filename           0
folder      real_812
target             1
logit_1    -0.709095
logit_2     0.540553
Name: 182600, dtype: object"
1013,real_813,1,"filename           0
folder      real_813
target             1
logit_1    -1.166748
logit_2      0.95988
Name: 197593, dtype: object"
1014,real_814,1,"filename           0
folder      real_814
target             1
logit_1    -1.599194
logit_2     1.397188
Name: 209776, dtype: object"
1015,real_815,1,"filename           0
folder      real_815
target             1
logit_1    -1.194489
logit_2     1.008194
Name: 226827, dtype: object"
1016,real_816,1,"filename           0
folder      real_816
target             1
logit_1    -1.301388
logit_2     1.162469
Name: 240572, dtype: object"
1017,real_817,1,"filename           0
folder      real_817
target             1
logit_1    -1.437633
logit_2     1.357498
Name: 255259, dtype: object"
1018,real_818,1,"filename           0
folder      real_818
target             1
logit_1    -1.287828
logit_2     1.267218
Name: 209226, dtype: object"
1019,real_819,1,"filename           0
folder      real_819
target             1
logit_1    -1.857024
logit_2     1.857592
Name: 226375, dtype: object"
1020,real_820,1,"filename           0
folder      real_820
target             1
logit_1    -1.266927
logit_2     1.140879
Name: 180094, dtype: object"
1021,real_821,1,"filename           0
folder      real_821
target             1
logit_1    -0.952724
logit_2     0.882888
Name: 194862, dtype: object"
1022,real_822,1,"filename           0
folder      real_822
target             1
logit_1    -1.320429
logit_2     1.287578
Name: 249823, dtype: object"
1023,real_823,1,"filename           0
folder      real_823
target             1
logit_1    -0.397137
logit_2     0.392239
Name: 262510, dtype: object"
1024,real_824,1,"filename           0
folder      real_824
target             1
logit_1     0.295354
logit_2    -0.355076
Name: 179429, dtype: object"
1025,real_825,1,"filename           0
folder      real_825
target             1
logit_1    -1.270999
logit_2     1.130266
Name: 194439, dtype: object"
1026,real_826,1,"filename           0
folder      real_826
target             1
logit_1    -0.678502
logit_2     0.573856
Name: 208003, dtype: object"
1027,real_827,1,"filename           0
folder      real_827
target             1
logit_1    -1.179579
logit_2     1.076865
Name: 225115, dtype: object"
1028,real_828,1,"filename           0
folder      real_828
target             1
logit_1    -1.289988
logit_2     1.244285
Name: 240161, dtype: object"
1029,real_829,1,"filename           0
folder      real_829
target             1
logit_1    -1.234768
logit_2     1.135179
Name: 193892, dtype: object"
1030,real_830,1,"filename           0
folder      real_830
target             1
logit_1    -1.455616
logit_2     1.366419
Name: 246795, dtype: object"
1031,real_831,1,"filename           0
folder      real_831
target             1
logit_1    -1.807307
logit_2     1.662427
Name: 259122, dtype: object"
1032,real_832,1,"filename           0
folder      real_832
target             1
logit_1     -1.33803
logit_2     1.228567
Name: 176961, dtype: object"
1033,real_833,1,"filename           0
folder      real_833
target             1
logit_1    -0.337514
logit_2     0.329838
Name: 234362, dtype: object"
1034,real_834,1,"filename           0
folder      real_834
target             1
logit_1    -0.956845
logit_2     0.884452
Name: 245902, dtype: object"
1035,real_835,1,"filename           0
folder      real_835
target             1
logit_1    -1.078931
logit_2     1.070275
Name: 258406, dtype: object"
1036,real_836,1,"filename           0
folder      real_836
target             1
logit_1    -1.312769
logit_2     1.226596
Name: 176408, dtype: object"
1037,real_837,1,"filename           0
folder      real_837
target             1
logit_1    -1.520312
logit_2     1.374254
Name: 191830, dtype: object"
1038,real_838,1,"filename           0
folder      real_838
target             1
logit_1    -1.431361
logit_2     1.256009
Name: 207648, dtype: object"
1039,real_839,1,"filename           0
folder      real_839
target             1
logit_1    -1.392302
logit_2     1.269172
Name: 224804, dtype: object"
1040,real_840,1,"filename           0
folder      real_840
target             1
logit_1    -0.807224
logit_2     0.867525
Name: 217358, dtype: object"
1041,real_841,1,"filename           0
folder      real_841
target             1
logit_1    -1.050629
logit_2     0.995347
Name: 231619, dtype: object"
1042,real_842,1,"filename           0
folder      real_842
target             1
logit_1    -1.101803
logit_2     1.001458
Name: 243830, dtype: object"
1043,real_843,1,"filename           0
folder      real_843
target             1
logit_1     -1.48737
logit_2     1.290878
Name: 257322, dtype: object"
1044,real_844,1,"filename           0
folder      real_844
target             1
logit_1    -1.172337
logit_2     1.145806
Name: 216166, dtype: object"
1045,real_845,1,"filename           0
folder      real_845
target             1
logit_1    -0.848504
logit_2      0.79095
Name: 230616, dtype: object"
1046,real_846,1,"filename           0
folder      real_846
target             1
logit_1    -1.412624
logit_2     1.261586
Name: 242935, dtype: object"
1047,real_847,1,"filename           0
folder      real_847
target             1
logit_1    -1.207918
logit_2     1.140443
Name: 257004, dtype: object"
1048,real_848,1,"filename           0
folder      real_848
target             1
logit_1    -1.303451
logit_2     1.198835
Name: 175540, dtype: object"
1049,real_849,1,"filename           0
folder      real_849
target             1
logit_1    -1.135759
logit_2     1.108593
Name: 191387, dtype: object"
1050,real_850,1,"filename           0
folder      real_850
target             1
logit_1    -1.406319
logit_2     1.321088
Name: 184324, dtype: object"
1051,real_851,0,"filename           0
folder      real_851
target             1
logit_1      0.57574
logit_2    -0.413132
Name: 199389, dtype: object"
1052,real_852,1,"filename           0
folder      real_852
target             1
logit_1    -1.282551
logit_2     1.172275
Name: 213055, dtype: object"
1053,real_853,1,"filename           0
folder      real_853
target             1
logit_1    -1.067063
logit_2     1.009959
Name: 228459, dtype: object"
1054,real_854,1,"filename           0
folder      real_854
target             1
logit_1    -1.003145
logit_2     0.844075
Name: 183356, dtype: object"
1055,real_855,1,"filename           0
folder      real_855
target             1
logit_1    -1.342017
logit_2     1.255451
Name: 198223, dtype: object"
1056,real_856,1,"filename           0
folder      real_856
target             1
logit_1    -1.501718
logit_2     1.530853
Name: 211929, dtype: object"
1057,real_857,1,"filename           0
folder      real_857
target             1
logit_1    -1.192269
logit_2     1.074259
Name: 227467, dtype: object"
1058,real_858,0,"filename           0
folder      real_858
target             1
logit_1    -0.906375
logit_2     0.894131
Name: 241055, dtype: object"
1059,real_859,1,"filename           0
folder      real_859
target             1
logit_1     -1.23426
logit_2     1.070242
Name: 255592, dtype: object"
1060,real_860,1,"filename           0
folder      real_860
target             1
logit_1    -1.527412
logit_2     1.421591
Name: 251333, dtype: object"
